HDFC BANK LIMITED - STATEMENT OF ACCOUNT
Account No :,50200012345678
Account Branch :,BERHAMPUR ODISHA
Statement From :,05/03/26

Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
05/03/26,NEFT-ICIC260302141841-RAZORPAY SOFTWARE PVT                 ,BR1527078153,05/03/26,,"17,417.70","12,67,417.70"
05/03/26,RAZORPAY SETTLEMENT SBIN260302014671                        ,BR3410342705-STALE,05/03/26,,"22,373.03","12,89,790.73"
06/03/26,RAZORPAY SETTLEMENT ICIC260304764374                        ,BR2433448663,06/03/26,,"1,709.30","12,91,500.03"
06/03/26,RAZORPAY SETTLEMENT ICIC260303259850                        ,BR2504732231,06/03/26,,"14,407.23","13,05,907.26"
06/03/26,REV/RETURN NEFT SBIN260302014671 BENEFICIARY                ,BR3410342705-REV,06/03/26,"22,373.03",,"12,83,534.23"
06/03/26,RAZORPAY SETTLEMENT SBIN260304621202                        ,BR5734065578,06/03/26,,"3,908.37","12,87,442.60"
06/03/26,RAZORPAY SETTLEMENT UTIB260304111816                        ,BR5744077468,06/03/26,,"8,624.47","12,96,067.07"
06/03/26,RAZORPAY SETTLEMENT SBIN260302481924                        ,BR6029818745-STALE,06/03/26,,"17,859.39","13,13,926.46"
06/03/26,RAZORPAY SETTLEMENT SBIN260304388543                        ,BR6490008533,06/03/26,,"1,844.77","13,15,771.23"
06/03/26,NEFT-SBIN260303130737-RAZORPAY SOFTWARE PVT                 ,BR7214160398,06/03/26,,"8,747.50","13,24,518.73"
06/03/26,MB/KKBK260303430/RAZORPAYSOFT/PAYOUT                        ,BR7547109692,06/03/26,,"2,922.43","13,27,441.16"
06/03/26,RAZORPAY SETTLEMENT ICIC260302610313                        ,BR9864299814,06/03/26,,"6,554.94","13,33,996.10"
07/03/26,MB/UTIB260304190514/RAZORPAYSOFT/PAYOUT                     ,BR4100702363,06/03/26,,"4,196.57","13,38,192.67"
07/03/26,RAZORPAY SETTLEMENT UTIB260304104604                        ,BR4154557349,06/03/26,,"3,396.60","13,41,589.27"
07/03/26,RAZORPAY SETTLEMENT PART 1/2 ICIC260302475650/1             ,BR8396237477-P1,06/03/26,,"11,327.22","13,52,916.49"
07/03/26,RE-SETL RAZORPAY SBIN260302014671                           ,BR3410342705-RE,07/03/26,,"22,373.03","13,75,289.52"
07/03/26,REV/RETURN NEFT SBIN260302481924 BENEFICIARY                ,BR6029818745-REV,07/03/26,"17,859.39",,"13,57,430.13"
09/03/26,MB/ICIC260303125740/RAZORPAYSOFT/PAYOUT                     ,BR1227514202,09/03/26,,"34,358.52","13,91,788.65"
09/03/26,RAZORPAY SETTLEMENT UTIB260303560078                        ,BR7612815451,09/03/26,,"4,298.00","13,96,086.65"
09/03/26,RAZORPAY SETTLEMENT HDFC260304830165                        ,BR8809993805-STALE,09/03/26,,"1,269.88","13,97,356.53"
09/03/26,RAZORPAY SETTLEMENT ICIC260305048933                        ,BR8942057174,09/03/26,,"1,269.88","13,98,626.41"
09/03/26,MB/HDFC260303560105/RAZORPAYSOFT/PAYOUT                     ,BR9731153880,09/03/26,,999.00,"13,99,625.41"
10/03/26,IMPS/P2A/SBIN2603O2481924/RAZORPAY/SETTL                    ,BR6029818745-RE,08/03/26,,"17,859.39","14,17,484.80"
10/03/26,RAZORPAY SETTLEMENT ICIC260308193186                        ,BR0178075619,10/03/26,,"1,460.97","14,18,945.77"
10/03/26,RAZORPAY SETTLEMENT SBIN260306197711                        ,BR0329825167-STALE,10/03/26,,"13,645.34","14,32,591.11"
10/03/26,BY TRANSFER-NEFT*HDFC2603060*RZP                            ,BR2776434289,10/03/26,,"1,25,449.42","15,58,040.53"
10/03/26,RAZORPAY SETTLEMENT UTIB260305898792                        ,BR2933736974,10/03/26,,"6,997.00","15,65,037.53"
10/03/26,RAZORPAY SETTLEMENT PART 2/3 KKBK260307112006/2             ,BR2963336463-P2,10/03/26,,"1,198.18","15,66,235.71"
10/03/26,NEFT-ICIC260302735157-RAZORPAY SOFTWARE PVT                 ,BR3721091360,10/03/26,,999.00,"15,67,234.71"
10/03/26,RAZORPAY SETTLEMENT KKBK260307891927                        ,BR5930777845,10/03/26,,"15,592.13","15,82,826.84"
10/03/26,REV/RETURN NEFT HDFC260304830165 BENEFICIARY                ,BR8809993805-REV,10/03/26,"1,269.88",,"15,81,556.96"
10/03/26,BY TRANSFER-NEFT*UTIB26030*RZP                              ,BR9282975841,10/03/26,,995.11,"15,82,552.07"
10/03/26,RAZORPAY SETTLEMENT KKBK260308233661                        ,BR9345234688,10/03/26,,"12,114.56","15,94,666.63"
11/03/26,RAZORPAY SETTLEMENT SBIN260304588526                        ,BR2197692568,09/03/26,,"9,891.20","16,04,557.83"
11/03/26,RAZORPAY SETTLEMENT PART 1/3 KKBK260307112006/1             ,BR2963336463-P1,10/03/26,,"7,987.87","16,12,545.70"
11/03/26,REV/RETURN NEFT SBIN260306197711 BENEFICIARY                ,BR0329825167-REV,11/03/26,"13,645.34",,"15,98,900.36"
11/03/26,RAZORPAY SETTLEMENT HDFC260307223193                        ,BR0745786913,11/03/26,,"7,999.00","16,06,899.36"
11/03/26,RAZORPAY SETTLEMENT HDFC260306295074                        ,BR3524375003,11/03/26,,"31,880.86","16,38,780.22"
11/03/26,RAZORPAY SETTLEMENT HDFC260308003485                        ,BR4100132422,11/03/26,,"11,206.29","16,49,986.51"
11/03/26,ACH C- RAZORPAY-SETTLEMENT-SBIN260309192890                 ,BR7601693436,11/03/26,,"41,518.93","16,91,505.44"
11/03/26,RAZORPAY SETTLEMENT PART 1/3 HDFC260306624734/1             ,BR8220433193-P1,11/03/26,,"39,963.90","17,31,469.34"
11/03/26,RAZORPAY SETTLEMENT PART 2/2 ICIC260302475650/2             ,BR8396237477-P2,11/03/26,,"4,854.53","17,36,323.87"
11/03/26,BY TRANSFER-NEFT*HDFC260304*RZP                             ,BR8809993805-RE,11/03/26,,"1,269.88","17,37,593.75"
11/03/26,RAZORPAY SETTLEMENT PART 1/3 SBIN260308920845/1             ,BR9067256914-P1,11/03/26,,"7,306.27","17,44,900.02"
11/03/26,TRF FROM RAZORPAY REF SBIN2603O89 CR                        ,BR9067256914-P2,11/03/26,,"1,095.94","17,45,995.96"
11/03/26,RAZORPAY SETTLEMENT PART 1/2 SBIN260309274719/1             ,BR9396278977-P1,11/03/26,,"9,508.74","17,55,504.70"
12/03/26,RAZORPAY SETTLEMENT SBIN260307149652                        ,BR4608740356,10/03/26,,"88,449.20","18,43,953.90"
12/03/26,RAZORPAY SETTLEMENT UTIB260308442435                        ,BR6988927130,11/03/26,,"4,979.53","18,48,933.43"
12/03/26,RE-SETL RAZORPAY SBIN260306197711                           ,BR0329825167-RE,12/03/26,,"13,645.34","18,62,578.77"
12/03/26,RAZORPAY SETTLEMENT ICIC260310374413                        ,BR1159074751,12/03/26,,"26,193.47","18,88,772.24"
12/03/26,ACH C- RAZORPAY-SETTLEMENT-UTIB26031O                       ,BR2001123158,12/03/26,,"9,998.00","18,98,770.24"
12/03/26,RAZORPAY SETTLEMENT UTIB260310104548                        ,BR2425007626,12/03/26,,"1,499.00","19,00,269.24"
12/03/26,RAZORPAY SETTLEMENT PART 3/3 KKBK260307112006/3             ,BR2963336463-P3,12/03/26,,798.79,"19,01,068.03"
12/03/26,RAZORPAY SETTLEMENT KKBK260310914738                        ,BR5889261925,12/03/26,,"3,491.57","19,04,559.60"
12/03/26,BY TRANSFER-NEFT*HDFC260306624734/2*RZP                     ,BR8220433193-P2,12/03/26,,"34,968.41","19,39,528.01"
12/03/26,RAZORPAY SETTLEMENT PART 3/3 HDFC260306624734/3             ,BR8220433193-P3,12/03/26,,"24,977.46","19,64,505.47"
12/03/26,RAZORPAY SETTLEMENT PART 1/3 HDFC260305240880/1             ,BR8502827905-P1,12/03/26,,"67,180.16","20,31,685.63"
12/03/26,RAZORPAY SETTLEMENT PART 2/3 HDFC260305240880/2             ,BR8502827905-P2,12/03/26,,"10,077.02","20,41,762.65"
