S No.,Value Date,Transaction Date,Cheque Number,Transaction Remarks,Withdrawal Amount (INR ),Deposit Amount (INR ),Balance (INR )
1,05-03-2026,05-03-2026,BR6669871317,RAZORPAY SETTLEMENT UTIB260302379239,0.00,"30,704.37","9,10,704.37"
2,05-03-2026,05-03-2026,BR9744522194,MB/SBIN260302976426/RAZORPAYSOFT/PAYOUT,0.00,"13,657.25","9,24,361.62"
3,05-03-2026,06-03-2026,BR8340142625,MB/ICIC260302842746/RAZORPAYSOFT/PAYOUT,0.00,999.00,"9,25,360.62"
4,06-03-2026,06-03-2026,BR3003040786-P1,RAZORPAY SETTLEMENT PART 1/3 ICIC260304881495/1,0.00,"1,017.74","9,26,378.36"
5,06-03-2026,06-03-2026,BR5900326699,RAZORPAY SETTLEMENT SBIN260304233559,0.00,"12,261.15","9,38,639.51"
6,06-03-2026,06-03-2026,BR9421423446,RAZORPAY SETTLEMENT UTIB260302995345,0.00,"10,956.79","9,49,596.30"
7,07-03-2026,07-03-2026,BR3003040786-P2,RAZORPAY SETTLEMENT PART 2/3 ICIC260304881495/2,0.00,152.66,"9,49,748.96"
8,07-03-2026,07-03-2026,ORP00013,NEFT CR-732547535405-DIRECT CUSTOMER,0.00,"3,194.00","9,52,942.96"
9,08-03-2026,08-03-2026,BR7520437177-P1,RAZORPAY SETTLEMENT PART 1/3 HDFC260302400262/1,0.00,"1,675.58","9,54,618.54"
10,08-03-2026,08-03-2026,BR7520437177-P2,RAZORPAY SETTLEMENT PART 2/3 HDFC260302400262/2,0.00,"1,466.13","9,56,084.67"
11,08-03-2026,08-03-2026,ORP00011,PAYU SETTLEMENT 879292618093,0.00,"20,985.63","9,77,070.30"
12,09-03-2026,09-03-2026,BR2057549209-P2,RAZORPAY SETTLEMENT PART 2/3 KKBK260304795943/2,0.00,244.15,"9,77,314.45"
13,09-03-2026,09-03-2026,BR2057549209-P3,RAZORPAY SETTLEMENT PART 3/3 KKBK260304795943/3,0.00,146.49,"9,77,460.94"
14,09-03-2026,09-03-2026,BR3003040786-P3,RAZORPAY SETTLEMENT PART 3/3 ICIC260304881495/3,0.00,101.78,"9,77,562.72"
15,09-03-2026,09-03-2026,BR8703149506,NEFT-UTIB260303854894-RAZORPAY SOFTWARE PVT,0.00,"5,698.83","9,83,261.55"
16,09-03-2026,09-03-2026,BR8746747365,RAZORPAY SETTLEMENT SBIN260305795082,0.00,"43,603.68","10,26,865.23"
17,10-03-2026,10-03-2026,BR4791571083,RAZORPAY SETTLEMENT ICIC260306677120,0.00,"2,398.74","10,29,263.97"
18,10-03-2026,10-03-2026,BR5715309173,RAZORPAY SETTLEMENT KKBK260306777079,0.00,"1,266.04","10,30,530.01"
19,10-03-2026,10-03-2026,BR6763944434,RAZORPAY SETTLEMENT UTIB260306600524,0.00,"21,394.63","10,51,924.64"
20,10-03-2026,10-03-2026,BR6794429742,BY TRANSFER-NEFT*HDFC26O306045727*RZP,0.00,"17,785.32","10,69,709.96"
21,10-03-2026,10-03-2026,BR8645279093,RAZORPAY SETTLEMENT UTIB260306564476,0.00,"45,481.18","11,15,191.14"
22,10-03-2026,11-03-2026,BR7826849621,RAZORPAY SETTLEMENT SBIN260307146319,0.00,499.00,"11,15,690.14"
23,11-03-2026,11-03-2026,BR2057549209-P1,MB/KKBK26030/RAZORPAYSOFT/PAYOUT,0.00,585.96,"11,16,276.10"
24,11-03-2026,11-03-2026,BR6764324703,RAZORPAY SETTLEMENT UTIB260307366942,0.00,"1,269.88","11,17,545.98"
25,11-03-2026,11-03-2026,BR8361785315-P2,RAZORPAY SETTLEMENT PART 2/3 UTIB260303221316/2,0.00,"2,799.65","11,20,345.63"
26,11-03-2026,11-03-2026,BR9040797267-P1,BY TRANSFER-NEFT*KKBK260308767*RZP,0.00,"6,461.67","11,26,807.30"
27,10-03-2026,12-03-2026,BR7520437177-P3,RAZORPAY SETTLEMENT PART 3/3 HDFC260302400262/3,0.00,"1,047.25","11,27,854.55"
28,10-03-2026,12-03-2026,BR8427547132,RAZORPAY SETTLEMENT HDFC260307345904,0.00,"9,945.41","11,37,799.96"
29,12-03-2026,12-03-2026,BR3739629716-P1,BY TRANSFER-NEFT*KKBK2603106*RZP,0.00,"2,467.14","11,40,267.10"
30,12-03-2026,12-03-2026,BR5613508632,RAZORPAY SETTLEMENT KKBK260310765659,0.00,"7,999.00","11,48,266.10"
31,12-03-2026,12-03-2026,BR6869604316-P1,RAZORPAY SETTLEMENT PART 1/2 HDFC260306554020/1,0.00,"3,149.30","11,51,415.40"
32,12-03-2026,12-03-2026,BR6869604316-P2,RAZORPAY SETTLEMENT PART 2/2 HDFC260306554020/2,0.00,"1,349.70","11,52,765.10"
33,13-03-2026,13-03-2026,BR2154873749-STALE,RAZORPAY SETTLEMENT HDFC260311151728,0.00,"16,698.63","11,69,463.73"
34,13-03-2026,13-03-2026,BR2732526604,BY TRANSFER-NEFT*UTIB26031009*RZP,0.00,"14,263.04","11,83,726.77"
35,13-03-2026,13-03-2026,BR3139575813-P1,RAZORPAY SETTLEMENT PART 1/2 HDFC260309721819/1,0.00,"90,689.90","12,74,416.67"
36,13-03-2026,13-03-2026,BR8361785315-P3,BY TRANSFER-NEFT*UTIB260303221*RZP,0.00,"1,999.75","12,76,416.42"
37,13-03-2026,13-03-2026,BR9040797267-P2,NEFT-KKBK260308767040/2-RAZORPAY SOFTWARE PVT,0.00,"5,286.83","12,81,703.25"
38,14-03-2026,14-03-2026,BR2154873749-REV,REV/RETURN NEFT HDFC260311151728 BENEFICIARY,"16,698.63",0.00,"12,65,004.62"
39,14-03-2026,14-03-2026,BR3139575813-P2,TRF FROM RAZORPAY REF HDFC26030 CR,0.00,"38,867.11","13,03,871.73"
40,16-03-2026,16-03-2026,BR3154162529,TRF FROM RAZORPAY REF HDFC2603126 CR,0.00,"3,080.71","13,06,952.44"
41,16-03-2026,16-03-2026,BR8361785315-P1,RAZORPAY SETTLEMENT PART 1/3 UTIB260303221316/1,0.00,"3,199.60","13,10,152.04"
42,16-03-2026,16-03-2026,BR8411494342,TRF FROM RAZORPAY REF SBIN260312 CR,0.00,"1,19,094.31","14,29,246.35"
43,17-03-2026,17-03-2026,BR3309203597,RAZORPAY SETTLEMENT ICIC260314170151,0.00,"1,122.75","14,30,369.10"
44,17-03-2026,17-03-2026,BR3313537505,RAZORPAY SETTLEMENT UTIB260314103307,0.00,"92,815.28","15,23,184.38"
45,17-03-2026,17-03-2026,BR7421450744,RAZORPAY SETTLEMENT HDFC260312849465,0.00,"20,309.85","15,43,494.23"
46,18-03-2026,18-03-2026,BR1130484900,IMPS/P2A/UTIB260316809188/RAZORPAY/SETTL,0.00,"2,931.76","15,46,425.99"
47,18-03-2026,18-03-2026,BR3739629716-P2,RAZORPAY SETTLEMENT PART 2/2 KKBK260310660891/2,0.00,"2,018.58","15,48,444.57"
48,18-03-2026,18-03-2026,BR5099601341,RAZORPAY SETTLEMENT HDFC260316227030,0.00,"22,251.59","15,70,696.16"
49,18-03-2026,18-03-2026,BR9599976545,RAZORPAY SETTLEMENT SBIN260313574288,0.00,"7,720.84","15,78,417.00"
50,17-03-2026,19-03-2026,BR6010115571,RAZORPAY SETTLEMENT ICIC260314136082,0.00,"37,044.40","16,15,461.40"
51,19-03-2026,19-03-2026,BR3609124417,RAZORPAY SETTLEMENT ICIC260317997593,0.00,"7,999.00","16,23,460.40"
52,19-03-2026,19-03-2026,BR4057351913,RAZORPAY SETTLEMENT SBIN260310216619,0.00,"24,864.71","16,48,325.11"
53,19-03-2026,19-03-2026,BR4974740715,RAZORPAY SETTLEMENT KKBK260317782888,0.00,"88,680.13","17,37,005.24"
54,20-03-2026,20-03-2026,BR0204228609,RAZORPAY SETTLEMENT SBIN260317264109,0.00,"3,499.00","17,40,504.24"
55,20-03-2026,20-03-2026,BR7669449925,RAZORPAY SETTLEMENT KKBK260317340839,0.00,"9,692.22","17,50,196.46"
56,20-03-2026,20-03-2026,BR9034083152,RAZORPAY SETTLEMENT HDFC260317175922,0.00,"16,940.15","17,67,136.61"
57,21-03-2026,21-03-2026,BR2154873749-RE,RE-SETL RAZORPAY HDFC260311151728,0.00,"16,698.63","17,83,835.24"
58,22-03-2026,22-03-2026,BR0704231516,RAZORPAY SETTLEMENT SBIN260312719657,0.00,"19,068.95","18,02,904.19"
59,22-03-2026,22-03-2026,BR9751450971-P1,RAZORPAY SETTLEMENT PART 1/3 HDFC260318559188/1,0.00,"3,798.80","18,06,702.99"
60,23-03-2026,23-03-2026,BR9751450971-P2,RAZORPAY SETTLEMENT PART 2/3 HDFC260318559188/2,0.00,"3,323.95","18,10,026.94"
61,23-03-2026,24-03-2026,BR2390064517,RAZORPAY SETTLEMENT HDFC260319876497,0.00,973.65,"18,11,000.59"
62,23-03-2026,24-03-2026,BR9492459494,RAZORPAY SETTLEMENT UTIB260319834803,0.00,"4,499.00","18,15,499.59"
