entry_id,booked_on,kind,order_ref,expected_amount_inr,memo
INV-0SEKKBP2,2026-03-02,receivable,,"10,250.25",INV INV-0SEKKBP2 domestic sale
INV-28W6UXQM,2026-03-02,receivable,,"5,856.45",INV INV-28W6UXQM domestic sale
INV-3VCG8D2T,2026-03-02,receivable,,"7,809.25",INV INV-3VCG8D2T domestic sale
INV-4H4KFTCD,2026-03-02,receivable,order_4h4kftcdz3095h,"3,660.04",INV INV-4H4KFTCD domestic sale
INV-64BIW8UO,2026-03-02,receivable,order_64biw8uoja5enp,487.22,INV INV-64BIW8UO domestic sale
INV-6M8A41ZB,2026-03-02,receivable,,"6,345.14",INV INV-6M8A41ZB domestic sale
INV-6UR9XRWN,2026-03-02,receivable,,"3,416.42",INV INV-6UR9XRWN domestic sale
INV-8AV2OSG6,2026-03-02,receivable,order_8av2osg6q0iqzh,"3,708.86",INV INV-8AV2OSG6 domestic sale
INV-8XPNMJQY,2026-03-02,receivable,order_8xpnmjqy3odsx4,"4,392.82",INV INV-8XPNMJQY domestic sale
INV-9NB74X2E,2026-03-02,receivable,,"2,440.02",INV INV-9NB74X2E domestic sale
INV-ASCEBFE5,2026-03-02,receivable,order_ascebfe54ukigd,975.42,INV INV-ASCEBFE5 domestic sale
INV-BJKX9M4V,2026-03-02,receivable,order_bjkx9m4v74qr14,"11,226.65",INV INV-BJKX9M4V domestic sale
INV-BRRD44ND,2026-03-02,receivable,order_brrd44ndvdxdf6,487.22,INV INV-BRRD44ND domestic sale
INV-DASO7KRG,2026-03-02,receivable,order_daso7krgi4jwpx,780.14,INV INV-DASO7KRG domestic sale
INV-DO1DFSTS,2026-03-02,receivable,,"5,885.72",INV INV-DO1DFSTS USD 72.00 @ 83.7220
INV-EBPY9E57,2026-03-02,receivable,order_ebpy9e576mouze,"4,148.24",INV INV-EBPY9E57 domestic sale
INV-F1ZWW1UN,2026-03-02,receivable,,"2,928.22",INV INV-F1ZWW1UN domestic sale
INV-FHDV37IC,2026-03-02,receivable,,"4,196.57",INV INV-FHDV37IC domestic sale
INV-GDK4SNV9,2026-03-02,receivable,order_gdk4snv9rr49hq,"3,562.40",INV INV-GDK4SNV9 domestic sale
INV-IZZQY72W,2026-03-02,receivable,order_izzqy72wx7ptx6,"5,857.42",INV INV-IZZQY72W domestic sale
INV-J42OI6OA,2026-03-02,receivable,,"8,542.04",INV INV-J42OI6OA domestic sale
INV-KKU3S710,2026-03-02,receivable,order_kku3s710nusg9l,"2,928.22",INV INV-KKU3S710 domestic sale
INV-KLMC1RBK,2026-03-02,receivable,order_klmc1rbk9rx647,780.14,INV INV-KLMC1RBK domestic sale
INV-MC97C7BO,2026-03-02,receivable,,"11,031.37",INV INV-MC97C7BO domestic sale
INV-MG25CFZF,2026-03-02,receivable,,"4,880.05",INV INV-MG25CFZF domestic sale
INV-MGFXC08D,2026-03-02,receivable,order_mgfxc08dtnqfll,"5,857.42",INV INV-MGFXC08D domestic sale
INV-MOGBJZEY,2026-03-02,receivable,order_mogbjzeyqqcxzp,"5,857.42",INV INV-MOGBJZEY domestic sale
INV-NCHKV9DT,2026-03-02,receivable,,"5,368.74",INV INV-NCHKV9DT domestic sale
INV-NG2IGSB9,2026-03-02,receivable,order_ng2igsb98v341o,"8,785.65",INV INV-NG2IGSB9 domestic sale
INV-OBQT0D9T,2026-03-02,receivable,order_obqt0d9tzhhnba,780.14,INV INV-OBQT0D9T domestic sale
INV-PEEK035N,2026-03-02,receivable,order_peek035n8cqphl,"7,321.54",INV INV-PEEK035N domestic sale
INV-PVA5KW3H,2026-03-02,receivable,order_pva5kw3hgbmfbu,"5,124.64",INV INV-PVA5KW3H domestic sale
INV-QK1IO1ZM,2026-03-02,receivable,,"4,392.34",INV INV-QK1IO1ZM domestic sale
INV-ROC5XT63,2026-03-02,receivable,order_roc5xt63qe8nvn,"2,440.02",INV INV-ROC5XT63 domestic sale
INV-SS2BKAWY,2026-03-02,receivable,order_ss2bkawyb03no3,"11,092.10",INV INV-SS2BKAWY domestic sale
INV-V50EW25X,2026-03-02,receivable,order_v50ew25x1fvk1p,"5,857.42",INV INV-V50EW25X domestic sale
INV-VKY2REFJ,2026-03-02,receivable,order_vky2refjqigyvz,"22,413.66",INV INV-VKY2REFJ domestic sale
INV-XKG6XB1R,2026-03-02,receivable,order_xkg6xb1r8vnrpj,"3,415.94",INV INV-XKG6XB1R domestic sale
INV-XVA5E742,2026-03-02,receivable,,"3,437.34",INV INV-XVA5E742 USD 42.00 @ 83.8197
INV-Y5AYYOV8,2026-03-02,receivable,order_y5ayyov84fc3xq,"5,172.97",INV INV-Y5AYYOV8 domestic sale
INV-YFGTU91J,2026-03-02,receivable,order_yfgtu91jgjti2l,"7,810.22",INV INV-YFGTU91J domestic sale
INV-YM8J2LZW,2026-03-02,receivable,order_ym8j2lzw1fu5x0,"9,763.02",INV INV-YM8J2LZW domestic sale
INV-YNPE6SWY,2026-03-02,receivable,order_ynpe6swyu2rnad,975.42,INV INV-YNPE6SWY domestic sale
INV-ZJ4KJEIT,2026-03-02,receivable,order_zj4kjeitkx7je5,"7,784.90",INV INV-ZJ4KJEIT USD 96.00 @ 83.0528
INV-ZVRHUM92,2026-03-02,receivable,,"5,856.94",INV INV-ZVRHUM92 domestic sale
INV-2292MTR6,2026-03-03,receivable,,"3,708.37",INV INV-2292MTR6 domestic sale
INV-3SWEBNVG,2026-03-03,receivable,,"4,880.05",INV INV-3SWEBNVG domestic sale
INV-3YQS5PYY,2026-03-03,receivable,order_3yqs5pyyz5ymit,"1,463.62",INV INV-3YQS5PYY domestic sale
INV-5Y21ID9V,2026-03-03,receivable,,"2,927.74",INV INV-5Y21ID9V domestic sale
INV-6LKC86Y5,2026-03-03,receivable,,"2,928.22",INV INV-6LKC86Y5 domestic sale
INV-7P80SD0P,2026-03-03,receivable,,"8,786.14",INV INV-7P80SD0P domestic sale
INV-7X73QXM0,2026-03-03,receivable,,"4,392.82",INV INV-7X73QXM0 domestic sale
INV-7YJNXZ6Y,2026-03-03,receivable,order_7yjnxz6ytipa87,"4,842.46",INV INV-7YJNXZ6Y USD 60.00 @ 82.6584
INV-91C329HH,2026-03-03,receivable,order_91c329hha1pjgf,"3,562.40",INV INV-91C329HH domestic sale
INV-A4LIT6XI,2026-03-03,receivable,order_a4lit6xiyzvnlp,"2,440.02",INV INV-A4LIT6XI domestic sale
INV-A8JZ9DS2,2026-03-03,receivable,order_a8jz9ds2ulk3fu,"7,790.52",INV INV-A8JZ9DS2 USD 95.00 @ 83.9876
INV-C50B8Y5D,2026-03-03,receivable,order_c50b8y5dnwnguc,"12,203.05",INV INV-C50B8Y5D domestic sale
INV-CC7ISUTP,2026-03-03,receivable,order_cc7isutp04sbrs,975.42,INV INV-CC7ISUTP domestic sale
INV-EXW8L85J,2026-03-03,receivable,,"1,268.34",INV INV-EXW8L85J domestic sale
INV-FJPO4DIL,2026-03-03,receivable,order_fjpo4dilgonjpx,"7,077.44",INV INV-FJPO4DIL domestic sale
INV-FQBVH0KW,2026-03-03,receivable,order_fqbvh0kw3pgsf3,"1,755.57",INV INV-FQBVH0KW domestic sale
INV-GEQE5158,2026-03-03,receivable,,"2,439.54",INV INV-GEQE5158 domestic sale
INV-GWA44LZ6,2026-03-03,receivable,order_gwa44lz6v7s7o4,"6,247.50",INV INV-GWA44LZ6 domestic sale
INV-IB4TCTDS,2026-03-03,receivable,order_ib4tctdsdjt3br,"3,416.42",INV INV-IB4TCTDS domestic sale
INV-IWMZAP4V,2026-03-03,receivable,,975.42,INV INV-IWMZAP4V domestic sale
INV-LOZJCNS6,2026-03-03,receivable,order_lozjcns6g298cq,"5,857.42",INV INV-LOZJCNS6 domestic sale
INV-MT8VT43P,2026-03-03,receivable,,"5,857.42",INV INV-MT8VT43P domestic sale
INV-NWBGDQEW,2026-03-03,receivable,,"6,637.57",INV INV-NWBGDQEW domestic sale
INV-PAQALULD,2026-03-03,receivable,order_paqaluldryhr3y,"9,738.02",INV INV-PAQALULD USD 119.00 @ 83.8101
INV-QE7AJUL7,2026-03-03,receivable,,"4,148.24",INV INV-QE7AJUL7 domestic sale
INV-R62TRICQ,2026-03-03,receivable,,"1,463.62",INV INV-R62TRICQ domestic sale
INV-TR23QIUA,2026-03-03,receivable,order_tr23qiua08ekxd,"5,818.70",INV INV-TR23QIUA USD 72.00 @ 82.7687
INV-UP3FTJ6A,2026-03-03,receivable,order_up3ftj6ac4jrcq,487.22,INV INV-UP3FTJ6A domestic sale
INV-VAJIMMNS,2026-03-03,receivable,,"4,148.24",INV INV-VAJIMMNS domestic sale
INV-WS1LOQSO,2026-03-03,receivable,,"10,543.17",INV INV-WS1LOQSO domestic sale
INV-YKADEJNO,2026-03-03,receivable,,"2,928.22",INV INV-YKADEJNO domestic sale
INV-Z1POXTFD,2026-03-03,receivable,order_z1poxtfdc79flv,"7,810.22",INV INV-Z1POXTFD domestic sale
INV-ZNZMCCYC,2026-03-03,receivable,,"7,810.22",INV INV-ZNZMCCYC domestic sale
INV-ZSGIPPSF,2026-03-03,receivable,,"7,810.22",INV INV-ZSGIPPSF domestic sale
INV-194B70LD,2026-03-04,receivable,,"7,125.77",INV INV-194B70LD domestic sale
INV-1S05WNWL,2026-03-04,receivable,order_1s05wnwlc83gy1,"3,660.04",INV INV-1S05WNWL domestic sale
INV-27DCBHHL,2026-03-04,receivable,,"3,416.42",INV INV-27DCBHHL domestic sale
INV-314Y2LR0,2026-03-04,receivable,,"1,268.34",INV INV-314Y2LR0 domestic sale
INV-5EWFWBEB,2026-03-04,receivable,,"1,478.43",INV INV-5EWFWBEB USD 18.00 @ 84.1202
INV-5LLO3RBX,2026-03-04,receivable,order_5llo3rbxk5bxj2,"4,196.57",INV INV-5LLO3RBX domestic sale
INV-72ZFBQBK,2026-03-04,receivable,order_72zfbqbk4y7zxd,"1,707.24",INV INV-72ZFBQBK domestic sale
INV-8XKGYG3V,2026-03-04,receivable,,"1,268.34",INV INV-8XKGYG3V domestic sale
INV-A8Y7ERYY,2026-03-04,receivable,order_a8y7eryyteag3a,"1,219.04",INV INV-A8Y7ERYY domestic sale
INV-C2QSI2G7,2026-03-04,receivable,order_c2qsi2g74izg9j,"3,416.42",INV INV-C2QSI2G7 domestic sale
INV-DGS9GT0R,2026-03-04,receivable,,"9,763.02",INV INV-DGS9GT0R domestic sale
INV-JBMUVHGQ,2026-03-04,receivable,,"7,810.22",INV INV-JBMUVHGQ domestic sale
INV-OUZ1EGNT,2026-03-04,receivable,,"1,12,455.75",INV INV-OUZ1EGNT domestic sale
INV-OZKNHPVR,2026-03-04,receivable,order_ozknhpvrwbrblb,780.14,INV INV-OZKNHPVR domestic sale
INV-QD0771HL,2026-03-04,receivable,,"2,928.22",INV INV-QD0771HL domestic sale
INV-RSNC2CZO,2026-03-04,receivable,,"1,268.34",INV INV-RSNC2CZO domestic sale
INV-RZCM8JJ6,2026-03-04,receivable,order_rzcm8jj6avp1eo,"3,903.65",INV INV-RZCM8JJ6 domestic sale
INV-S13C9XQY,2026-03-04,receivable,order_s13c9xqym52xg8,"2,445.63",INV INV-S13C9XQY USD 30.00 @ 83.4914
INV-TWBJ9UU2,2026-03-04,receivable,,487.22,INV INV-TWBJ9UU2 domestic sale
INV-TXSNHFT4,2026-03-04,receivable,order_txsnhft4i26lh0,"1,951.82",INV INV-TXSNHFT4 domestic sale
INV-UDQDDAQJ,2026-03-04,receivable,,975.42,INV INV-UDQDDAQJ domestic sale
INV-UUBCXULJ,2026-03-04,receivable,,"1,268.34",INV INV-UUBCXULJ domestic sale
INV-UUXOP63C,2026-03-04,receivable,,"74,574.24",INV INV-UUXOP63C domestic sale
INV-UVY8N1UT,2026-03-04,receivable,order_uvy8n1utoxie0r,"4,881.02",INV INV-UVY8N1UT domestic sale
INV-VWLO7AMM,2026-03-04,receivable,order_vwlo7ammpq0hzy,"5,857.42",INV INV-VWLO7AMM domestic sale
